Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,61,341,0.09472222222222222,A1,184,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A2,180,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A3,181,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A4,184,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A5,187,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A6,190,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A7,188,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A8,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A9,171,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A10,189,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A11,194,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A12,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B1,177,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B2,177,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B3,176,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B4,180,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B5,185,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B6,192,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B7,180,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B8,184,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B9,181,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B10,178,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B11,185,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B12,184,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C1,189,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C2,189,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C3,189,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C4,185,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C5,185,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C6,185,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C7,191,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C8,198,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C9,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C10,206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C11,193,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C12,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D1,189,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D2,193,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D3,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D4,192,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D5,186,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D6,187,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D7,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D8,189,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D9,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D10,203,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D11,191,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D12,192,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E1,200,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E2,192,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E3,190,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E4,188,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E5,192,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E6,189,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E7,212,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E8,194,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E9,192,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E10,206,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E11,205,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E12,200,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F1,189,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F2,175,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F3,192,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F4,199,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F5,175,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F6,190,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F7,190,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F8,194,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F9,197,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F10,203,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F11,199,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F12,209,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G1,182,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G2,174,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G3,189,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G4,181,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G5,181,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G6,179,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G7,196,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G8,195,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G9,188,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G10,193,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G11,180,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G12,198,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A1,189,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A2,178,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A3,185,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A4,191,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A5,182,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A6,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A7,182,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A8,182,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A9,178,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
